--- Start of game ---
diceroll #1 a 6 was rolled.
Player Red is now at 6
diceroll #2 a 4 was rolled.
Player Blue is now at 4
diceroll #3 a 5 was rolled.
Player Green is now at 5

diceroll #4 a 1 was rolled.
Player Red is now at 7
diceroll #5 a 2 was rolled.
Player Blue is now at 6
diceroll #6 a 4 was rolled.
Player Green is now at 9

diceroll #7 a 6 was rolled.
Player Red is now at 13
diceroll #8 a 1 was rolled.
Player Blue is now at 7
diceroll #9 a 1 was rolled.
Player Green is now at 10

diceroll #10 a 2 was rolled.
Player Red is now at 15
diceroll #11 a 5 was rolled.
Player Blue is now at 12
diceroll #12 a 6 was rolled.
Player Green is now at 16

diceroll #13 a 5 was rolled.
Player Red is now at 20
diceroll #14 a 2 was rolled.
Player Blue is now at 14
diceroll #15 a 3 was rolled.
Player Green is now at 19

diceroll #16 a 5 was rolled.
Player Red stepped on a snake and is now in 6
Player Red is now at 6
diceroll #17 a 6 was rolled.
Player Blue is now at 20
diceroll #18 a 3 was rolled.
Player Green is now at 22

diceroll #19 a 5 was rolled.
Player Red is now at 11
diceroll #20 a 4 was rolled.
Player Blue is now at 24
diceroll #21 a 5 was rolled.
Player Green is now at 27

diceroll #22 a 3 was rolled.
Player Red is now at 14
diceroll #23 a 5 was rolled.
Player Blue is now at 29
diceroll #24 a 6 was rolled.
Player Green is now at 33

diceroll #25 a 3 was rolled.
Player Red is now at 17
diceroll #26 a 5 was rolled.
Player Blue is now at 34
diceroll #27 a 2 was rolled.
Player Green is now at 35

diceroll #28 a 2 was rolled.
Player Red is now at 19
diceroll #29 a 1 was rolled.
Player Blue is now at 35
diceroll #30 a 6 was rolled.
Player Green is now at 41

diceroll #31 a 2 was rolled.
Player Red is now at 21
diceroll #32 a 2 was rolled.
Player Blue is now at 37
diceroll #33 a 6 was rolled.
Player Green climbed a ladder and is now in 81
Player Green is now at 81

diceroll #34 a 2 was rolled.
Player Red is now at 23
diceroll #35 a 2 was rolled.
Player Blue is now at 39
diceroll #36 a 1 was rolled.
Player Green is now at 82

diceroll #37 a 5 was rolled.
Player Red is now at 28
diceroll #38 a 2 was rolled.
Player Blue is now at 41
diceroll #39 a 1 was rolled.
Player Green is now at 83

diceroll #40 a 1 was rolled.
Player Red is now at 29
diceroll #41 a 6 was rolled.
Player Blue climbed a ladder and is now in 81
Player Blue is now at 81
diceroll #42 a 4 was rolled.
Player Green is now at 87

diceroll #43 a 3 was rolled.
Player Red is now at 32
diceroll #44 a 2 was rolled.
Player Blue is now at 83
diceroll #45 a 1 was rolled.
Player Green is now at 88

diceroll #46 a 4 was rolled.
Player Red is now at 36
diceroll #47 a 6 was rolled.
Player Blue is now at 89
diceroll #48 a 2 was rolled.
Player Green is now at 90

diceroll #49 a 2 was rolled.
Player Red climbed a ladder and is now in 55
Player Red is now at 55
diceroll #50 a 4 was rolled.
Player Blue is now at 93
diceroll #51 a 5 was rolled.
Player Green is now at 95

diceroll #52 a 1 was rolled.
Player Red is now at 56
diceroll #53 a 2 was rolled.
Player Blue is now at 95
diceroll #54 a 4 was rolled.
Player Green stepped on a snake and is now in 56
Player Green is now at 56

diceroll #55 a 5 was rolled.
Player Red is now at 61
diceroll #56 a 3 was rolled.
Player Blue is now at 98
diceroll #57 a 5 was rolled.
Player Green is now at 61

diceroll #58 a 1 was rolled.
Player Red is now at 62
diceroll #59 a 6 was rolled.
diceroll #60 a 4 was rolled.
Player Green stepped on a snake and is now in 34
Player Green is now at 34

diceroll #61 a 2 was rolled.
Player Red is now at 64
diceroll #62 a 3 was rolled.
diceroll #63 a 1 was rolled.
Player Green is now at 35

diceroll #64 a 5 was rolled.
Player Red is now at 69
diceroll #65 a 2 was rolled.
Player Blue has won the game!
Player Blue is now at 100

Players: ['Red', 'Blue', 'Green']
Final positions: [69, 100, 35]

--- End of game ---
